Unnamed: 0,brand,name,price,image_name,brand_encoded
1467,Daniel Wellington,Classic St Mawes 36mm, $329.00,1467.jpg,9
2012,Maxum,Surfari, $79.00,2012.jpg,27
1386,Olivia Burton,Semi Precious, $299.00,1386.jpg,36
2080,Nixon,Siren SS, $199.99,2080.jpg,35
2375,Polar,Polar Unite White, $199.00,2375.jpg,39
2552,VERSUS Versace,Vittoria 38mm, $490.00,2552.jpg,59
1172,Fossil,Fossil Machine Brown Watch FS5900, $249.00,1172.jpg,15
1021,Swatch,The Frame By Frida Kahlo, $150.00,1021.jpg,50
2136,Tissot,PR 100 Sport Chic Chronograph, $875.00,2136.jpg,57
129,Vivienne Westwood,Sydenham Watch, $689.00,129.jpg,61
1774,Swatch,SKINSOFTBLINK, $235.00,1774.jpg,50
1243,Swatch,Clearly Bold, $165.00,1243.jpg,50
2452,Daniel Wellington,Classic Southampton 36mm, $289.00,2452.jpg,9
1430,Guess,Bellini, $279.95,1430.jpg,22
339,Skagen,Freja Silver-Tone Analogue Watch SKW2715, $199.00,339.jpg,47
1162,Daniel Wellington,Quadro Melrose, $319.00,1162.jpg,9
649,Jag,Mitchell Men's Watch, $169.00,649.jpg,23
1526,VERSUS Versace,Highland Park, $395.00,1526.jpg,59
1701,Ted Baker,Phylipa Retro, $245.00,1701.jpg,55
2372,Mido,Multifort Chronometer 1," $2,050.00",2372.jpg,30
264,August Berg,Serenity 32mm Pink Watch, $299.95,264.jpg,1
2462,Mido,Baroncelli Big Date," $1,575.00",2462.jpg,30
719,Jag,Malcolm Men's Watch, $169.00,719.jpg,23
144,Doxie Watches,Frankie 40mm Watch, $189.00,144.jpg,11
1781,Tissot,Chrono XL Vintage, $550.00,1781.jpg,57
747,Michael Hill,Solar Powered Men's Watch Black Tone Stainless Steel, $499.00,747.jpg,28
1083,Rosefield,The Octagon Charm, $249.95,1083.jpg,44
2132,Swatch,HATE 2 LOVE, $120.00,2132.jpg,50
2160,Tissot,Everytime Medium, $425.00,2160.jpg,57
1720,Tissot,Seastar 1000 Powermatic 80," $1,375.00",1720.jpg,57
2536,Tissot,Gentleman Automatic Silicium," $1,175.00",2536.jpg,57
722,Jag,Airlie Analogue Women's Watch, $149.00,722.jpg,23
2361,Daniel Wellington,Classic Cornwall 36mm, $289.00,2361.jpg,9
1510,Rosefield,The Upper East Side, $189.95,1510.jpg,44
1575,TIMEX,TIMEX UFC REDEMPTION, $119.95,1575.jpg,52
8,Superdry,Urban Track and Field Red Watch, $69.00,8.jpg,49
400,Garmin,Venu, $499.00,400.jpg,20
1303,VERSUS Versace,Kristenhof, $495.00,1303.jpg,59
1932,Guess,Starlit, $429.95,1932.jpg,22
2263,Mido,Baroncelli," $1,600.00",2263.jpg,30
1084,August Berg,Serenity 32mm Rose Gold Plated Mesh Watch, $329.95,1084.jpg,1
2289,Cluse,Fluette, $149.00,2289.jpg,6
608,Tissot,Seastar 1000 Chronograph, $875.00,608.jpg,57
946,Tissot,PR 100 Sport Chic Chronograph, $800.00,946.jpg,57
275,Reflex Active,Series 05 Sports Smart Watch, $139.00,275.jpg,42
2072,Swatch,PARADONS, $380.00,2072.jpg,50
1132,Emporio Armani,Rose Gold-Tone Analogue Watch AR60023, $979.00,1132.jpg,13
390,Fossil,Fossil Jacqueline Two Tone Watch ES5166, $299.00,390.jpg,15
593,Nixon,Rolling Stones Time Teller Watch, $249.99,593.jpg,35
1259,Rose & Coy,Petite Pinnacle Ultra Slim, $189.00,1259.jpg,43
1791,Swatch,SKIN BEAUTY IS INSIDE, $265.00,1791.jpg,50
1853,Rose & Coy,Pinnacle Ultra Slim, $229.00,1853.jpg,43
408,Tissot,Gentleman Automatic Silicium 18K Gold Bezel," $2,550.00",408.jpg,57
2355,Olivia Burton,Vintage Bow, $299.00,2355.jpg,36
1427,Guess,Heiress, $449.95,1427.jpg,22
2368,Missguided,Missguided Gold Expander, $139.95,2368.jpg,31
267,Nixon,Sentry Chrono Watch, $479.99,267.jpg,35
860,TIMEX,Timex Q Diver Chronograph, $399.95,860.jpg,52
2327,Nixon,Siren Milanese, $229.99,2327.jpg,35
1739,Tissot,T-Race Automatic Chronograph," $1,950.00",1739.jpg,57
643,TW Steel,Fast Lane Damon Hill Limited Edition Men's Watch," $1,299.00",643.jpg,54
657,Jag,John Men's Watch, $179.00,657.jpg,23
1913,Swatch,GOLD RINGS WHITE, $135.00,1913.jpg,50
1877,Cluse,Triomphe Mesh, $189.00,1877.jpg,6
2049,adidas Originals,Edition Three, $259.95,2049.jpg,62
1754,Tissot,Gentleman Titanium, $775.00,1754.jpg,57
1385,Rosefield,The Mini Boxy, $179.95,1385.jpg,44
1210,THOMAS SABO,Women's Watch Snake In 3D Optics Gold, $549.00,1210.jpg,51
2239,Daniel Wellington,Quadro Ashfield, $319.00,2239.jpg,9
2293,Daniel Wellington,Quadro Sheffield 29mm, $379.00,2293.jpg,9
1670,TONY+WILL,Lunar, $99.95,1670.jpg,53
74,Jag,Malcolm Men's Watch, $149.00,74.jpg,23
931,adidas Originals,Retro Pop One, $199.95,931.jpg,62
241,TW Steel,Volante Sport 48mm Men's Watch, $599.00,241.jpg,54
247,Police,Raho Men's Watch, $169.00,247.jpg,40
1279,Paul Hewitt,Miss Ocean Line, $219.00,1279.jpg,37
770,Tissot,PRX, $700.00,770.jpg,57
416,Garmin,vivomove Sport, $279.00,416.jpg,20
763,Reflex Active,Series 06 Smart Watch, $149.00,763.jpg,42
164,Jag,Billy Men's Watch, $149.00,164.jpg,23
725,Jag,Tegan Ladies Watch, $159.00,725.jpg,23
2162,Daniel Wellington,Petite St Mawes 32mm, $279.00,2162.jpg,9
1570,Paul Hewitt,Perfect Match, $319.00,1570.jpg,37
1441,TIMEX,Q Timex 1978, $279.95,1441.jpg,52
2446,Mido,Baroncelli Gent," $2,050.00",2446.jpg,30
1641,iConnect By Timex,iConnect Active, $99.95,1641.jpg,63
1206,Kate Spade,Morningside Rose Gold-Tone Analogue Watch KSW1555, $389.00,1206.jpg,24
942,adidas Originals,Retro Pop One, $199.95,942.jpg,62
1696,Ted Baker,Leytonn, $230.00,1696.jpg,55
2487,Mido,Baroncelli Diamonds," $1,500.00",2487.jpg,30
2058,Guess,Axle, $499.95,2058.jpg,22
844,Tissot,PR 100 Sport Chic Chronograph," $1,025.00",844.jpg,57
1544,Casio,Vintage A100WEG-9A, $179.00,1544.jpg,4
964,Fossil,Fossil Stella Blue Watch ME3212, $349.00,964.jpg,15
209,Reflex Active,Series 05 Smart Watch, $109.00,209.jpg,42
2210,Nixon,Sentry SS, $349.99,2210.jpg,35
2041,Nixon,Siren Milanese, $229.99,2041.jpg,35
2461,Daniel Wellington,Quadro Melrose Pearl, $339.00,2461.jpg,9
294,Michael Kors,Michael Kors Parker Blue Watch MK9048, $699.00,294.jpg,29
2271,Maxum,Maverick, $99.00,2271.jpg,27
568,Nixon,Sentry SS, $349.99,568.jpg,35
1613,TONY+WILL,Astral, $99.95,1613.jpg,53
1010,Emporio Armani,Purple Analogue Watch AR11269, $599.00,1010.jpg,13
1644,The Horse,The Resin, $169.00,1644.jpg,56
2364,Daniel Wellington,Petite Ashfield 32mm, $299.00,2364.jpg,9
119,Fossil,Neutra Chrono Men's Analogue Watch, $299.00,119.jpg,15
1735,Swatch,Cell x Swatch, $195.00,1735.jpg,50
1019,Nixon,Regulus Expedition Watch, $389.99,1019.jpg,35
225,Vivienne Westwood,Poplar Watch, $649.00,225.jpg,61
1062,Kate Spade,Metro Pink Analogue Watch, $389.00,1062.jpg,24
1611,Nixon,Time Teller, $189.99,1611.jpg,35
1723,Samsung,Galaxy Watch 5 - 44mm, $549.00,1723.jpg,46
833,Nixon,Kensington Watch, $259.99,833.jpg,35
1003,Tissot,Tradition Powermatic 80 Open Heart," $1,175.00",1003.jpg,57
1027,THOMAS SABO,Mens Watch Rebel Tiger 3D Black-silver, $449.00,1027.jpg,51
32,TW Steel,CEO Tech 44mm Men's Watch, $619.00,32.jpg,54
1495,Rosefield,The Oval, $189.95,1495.jpg,44
2267,TONY+WILL,Lunar, $99.95,2267.jpg,53
2219,Tissot,Tradition, $450.00,2219.jpg,57
624,Jag,Malcolm Men's Watch, $149.00,624.jpg,23
428,Bellroy,Apple Watch Strap - Small, $99.00,428.jpg,3
1903,Guess,Iconic, $379.95,1903.jpg,22
600,Jag,Alice Ladies Watch, $159.00,600.jpg,23
642,Michael Hill,Ladies' Watch in Gold Tone Stainless Steel, $329.00,642.jpg,28
1156,Daniel Wellington,Petite Emerald 32mm, $329.00,1156.jpg,9
625,Police,Pendry Men's Watch, $299.00,625.jpg,40
1200,Rosefield,The Octagon, $199.95,1200.jpg,44
1223,August Berg,Morris & Co 38mm Strawberry Thief Watch, $379.95,1223.jpg,1
1377,Daniel Wellington,Classic Oxford 40mm, $319.00,1377.jpg,9
432,Bellroy,Apple Watch Strap - Large, $99.00,432.jpg,3
2082,Daniel Wellington,Petite Lumine Pearl, $339.00,2082.jpg,9
839,Nixon,High Tide Watch, $319.99,839.jpg,35
646,Swatch,Power Of Peace Watch, $135.00,646.jpg,50
2173,Swatch,SKIN SHADOW, $265.00,2173.jpg,50
2350,The Horse,Ocean Plastics, $159.00,2350.jpg,56
106,Jag,Kennedy Men's Watch, $199.00,106.jpg,23
759,Jag,Antoinette Ladies Watch, $159.00,759.jpg,23
590,Jag,Alice Ladies Watch, $159.00,590.jpg,23
369,Skagen,Aaren Kulor Men's Analogue Watch, $199.00,369.jpg,47
2380,Tissot,Chrono XL, $600.00,2380.jpg,57
1448,TIMEX,Waterbury, $199.95,1448.jpg,52
1729,Tissot,PRS 516 Chronograph, $725.00,1729.jpg,57
537,Jag,Ruby Ladies Watch, $139.00,537.jpg,23
422,Diesel,Diesel Double Down Black Watch DZ1972, $199.00,422.jpg,10
33,Samsung,Galaxy Watch 5 - 40mm, $499.00,33.jpg,46
2116,Versace,Hellenyium - VE2S0 35mm," $1,970.00",2116.jpg,60
723,Paul Hewitt,Sailor Rose Gold Watch, $299.00,723.jpg,37
1747,Tissot,Lovely Wild, $475.00,1747.jpg,57
1159,TW Steel,Ace Diver Unisex Watch," $1,599.00",1159.jpg,54
319,Versace,VEZ700421," $1,790.00",319.jpg,60
967,Fossil,Georgia Brown Analogue Watch, $199.00,967.jpg,15
679,Police,Norwood Men's Watch, $369.00,679.jpg,40
1153,Fossil,Carlie Mini Nude Analogue Watch ES4699, $189.00,1153.jpg,15
1420,TIMEX,Fairfield Chrono, $199.95,1420.jpg,52
1391,Rosefield,The West Village, $169.95,1391.jpg,44
278,The Horse,The Dress Watch, $149.00,278.jpg,56
1969,The Horse,The Blockout, $99.00,1969.jpg,56
2312,Guess,Grace, $299.95,2312.jpg,22
2377,Maserati,Maserati Successo Solar Blue Chronograph, $659.00,2377.jpg,26
2093,adidas Originals,Edition Three, $229.95,2093.jpg,62
2140,Missguided,Missguided Iridescent Tiger, $179.95,2140.jpg,31
2453,Mido,Ocean Star Tribute," $1,600.00",2453.jpg,30
331,Vivienne Westwood,Seymour Homme Watch, $699.00,331.jpg,61
1857,Guess,Legend, $449.95,1857.jpg,22
1006,Fossil,Jacqueline Dark Brown Analogue Watch, $199.00,1006.jpg,15
2159,TIMEX,Timex Q Malibu, $349.95,2159.jpg,52
815,Nixon,Heat Watch, $224.99,815.jpg,35
1395,VERSUS Versace,Silver Lake, $520.00,1395.jpg,59
673,Rose & Coy,Art Series Skull & Rose Watch, $199.00,673.jpg,43
1705,Fitbit,Fitbit Inspire 2 Fitness Tracker, $149.95,1705.jpg,14
1790,DUKUDU,Harald 45mm, $199.00,1790.jpg,8
2167,Daniel Wellington,Quadro Lumine Pearl, $379.00,2167.jpg,9
1915,TIMEX,Peyton, $179.95,1915.jpg,52
508,Police,Lanshu Men's Watch, $339.00,508.jpg,40
2112,Cluse,Minuit Mesh, $169.00,2112.jpg,6
917,Nixon,Light-Wave Watch, $224.99,917.jpg,35
1397,Maserati,Successo 44mm Blue Dial Chronograph, $349.00,1397.jpg,26
123,Doxie Watches,Gemimah 40mm Watch, $189.00,123.jpg,11
1485,Nixon,Siren Milanese, $229.99,1485.jpg,35
185,Nixon,Time Teller Watch, $189.99,185.jpg,35
982,Missoni,Missoni 331 Watch - Men's," $2,330.00",982.jpg,32
637,Doxie Watches,Shelby 40mm Watch, $189.00,637.jpg,11
987,Nixon,Optimist Watch, $349.99,987.jpg,35
1556,Guess,Charter, $199.95,1556.jpg,22
2351,Mido,Baroncelli Heritage Gent," $1,575.00",2351.jpg,30
1383,Daniel Wellington,Petite Ashfield 28mm, $259.00,1383.jpg,9
22,TW Steel,Canteen 46mm Men's Watch, $949.00,22.jpg,54
744,Jag,Kristopher Men's Watch, $229.00,744.jpg,23
172,Nixon,Kensington Watch, $259.99,172.jpg,35
2083,Ted Baker,Fitzrovia Bloom, $279.00,2083.jpg,55
1523,Rosefield,The Gabby, $199.95,1523.jpg,44
485,Police,Saleve Men's Watch, $339.00,485.jpg,40
1091,August Berg,Serenity 40mm Green Watch, $299.95,1091.jpg,1
466,Ducati Watches by Locman Italy,Ducati Chrono Quartz Watch, $950.00,466.jpg,12
689,Jag,Bernard Unisex Watch, $139.00,689.jpg,23
1197,Philipp Plein,Hyper Shock 44mm Watch, $580.00,1197.jpg,38
2524,Mido,Baroncelli Prisma," $1,775.00",2524.jpg,30
1224,Gant,Park Hill Day Date II Watch, $359.00,1224.jpg,19
